metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1700874004,146.779600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874004,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874004,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874004,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874004,412.324100,,,,,,,,,default,,,,,,,
iterations,1700874004,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874004,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874004,235.200000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874004,0.524900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874004,0.524900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874004,234.225900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874004,0.974100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874004,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874004,215.878400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874004,0.519300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874004,0.519300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874004,214.857400,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874004,1.021000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874004,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874004,144.155400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874004,0.018800,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874004,143.155000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874004,1.000400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874004,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874004,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874004,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874004,376.053800,,,,,,,,,default,,,,,,,
iterations,1700874004,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874004,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874004,140.215700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874004,0.524000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874004,0.524000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874004,139.363800,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874004,0.851900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874004,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874004,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874004,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874004,368.810700,,,,,,,,,default,,,,,,,
iterations,1700874004,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874004,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874004,236.918100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874004,0.522200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874004,0.522200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874004,234.648100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874004,2.270000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874004,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874004,142.497400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874004,0.615500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874004,0.524500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874004,142.230600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874004,0.266800,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874004,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874004,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874004,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874004,387.047900,,,,,,,,,default,,,,,,,
iterations,1700874004,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874004,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874004,238.278200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874004,1.366600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874004,1.366600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874004,235.173300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874004,3.104900,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874004,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874004,148.479300,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874004,0.551200,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874004,0.551200,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874004,146.479600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874004,1.999700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874004,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874004,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874004,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874004,385.863200,,,,,,,,,default,,,,,,,
iterations,1700874004,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874004,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874004,218.230000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874004,0.519200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874004,0.519200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874004,215.052300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874004,3.177700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874004,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874004,234.463300,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874004,1.178100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874004,1.178100,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874004,230.723700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874004,3.739600,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874004,1.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_duration,1700874004,226.938700,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_blocked,1700874004,0.603800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_connecting,1700874004,0.603800,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_sending,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_waiting,1700874004,225.288500,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_receiving,1700874004,1.650200,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_req_failed,1700874004,0.000000,,,,true,,POST,http://127.0.0.1:5000/signup_developer,HTTP/1.1,default,,302,,,http://127.0.0.1:5000/signup_developer,,
http_reqs,1700874004,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874004,150.134600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874004,0.520500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874004,0.520500,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874004,147.106100,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874004,2.508000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874004,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874004,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874004,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874004,377.965700,,,,,,,,,default,,,,,,,
iterations,1700874004,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874004,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874004,135.444900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874004,0.593700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874004,0.593700,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874004,133.064000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874004,2.380900,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874004,0.000000,status is 201,,,,,,,,default,,,,,,,
data_sent,1700874004,616.000000,,,,,,,,,default,,,,,,,
data_received,1700874004,4355.000000,,,,,,,,,default,,,,,,,
iteration_duration,1700874004,367.669900,,,,,,,,,default,,,,,,,
iterations,1700874004,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1700874004,1.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_duration,1700874004,145.054400,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_blocked,1700874004,0.523600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_connecting,1700874004,0.523600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_tls_handshaking,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_sending,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_waiting,1700874004,144.323800,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_receiving,1700874004,0.730600,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
http_req_failed,1700874004,0.000000,,,,true,,GET,http://127.0.0.1:5000/,HTTP/1.1,default,,200,,,http://127.0.0.1:5000/,,
checks,1700874004,0.000000,status is 201,,,,,,,,default,,,,,,,
